id,lat,lng,n_annotated_trees,max_score,mean_tree_width
34148,55.66313283964919,12.533489239604044,1,0.186421737074852,11.10802964322466
34149,55.662815588009856,12.536687697045393,1,0.18313907086849213,5.771329704645231
34150,55.65845548777797,12.489862196782974,1,0.2041720598936081,9.025598373926586
34151,55.65395211137761,12.510478166731966,1,0.11298272758722305,9.248808369283097
34152,55.66559390951757,12.54072209481345,1,0.07025676965713501,5.974880541918128
34153,55.66515424246722,12.540119070979815,1,0.10564308613538742,10.107926004084431
34154,55.6447920760237,12.543800382270234,1,0.08513573557138443,8.350627364674631
34155,55.65514958320925,12.543788510867346,1,0.5298284888267517,9.107902990460488
34156,55.645939906251016,12.542728854685452,1,0.06485696136951447,9.456629618065115
34157,55.652346947193735,12.555638592137962,1,0.1970573514699936,5.833917605376433
34158,55.649877297921215,12.529283630815168,1,0.3286712169647217,5.533662681426609
34159,55.669140849428324,12.565368367208746,1,0.06834617257118225,8.453550270282072
34160,55.65735521948358,12.48882725957711,1,0.2944202125072479,9.606391208764306
34161,55.653794868428946,12.517801323088364,1,0.05018603429198265,17.2231061946039
34162,55.64982535613845,12.509694574493864,1,0.13445445895195007,8.703568538727756
34163,55.663834188591466,12.524213029496165,1,0.15716683864593506,11.734886591666973
34164,55.65882146318984,12.487226822744892,1,0.1939673125743866,13.13776880605478
34165,55.658649311135804,12.535291278811872,1,0.13430126011371613,12.349818566066311
34166,55.663495809258336,12.508662325908748,1,0.11164212971925735,10.326162013495212
34167,55.65324252005151,12.544292535897421,1,0.28457191586494446,5.457710361562938
34168,55.660292722271286,12.540457475540258,1,0.5101442337036133,10.407073488784105
34169,55.65509517673181,12.537211194847641,1,0.26238036155700684,6.476502759476397
34170,55.65979794569713,12.497048039778983,1,0.30684351921081543,10.133808458372593
34171,55.658872736417166,12.485443646421029,1,0.5249247550964355,10.21968128641874
34172,55.65918912534063,12.525289988491478,1,0.2347293645143509,9.510571639770086
34173,55.66292190743671,12.539449932114822,1,0.13044500350952148,7.82591211345137
34174,55.66548477281334,12.523521726971397,1,0.39718666672706604,7.982748035402468
34175,55.66590731888233,12.543348655140719,1,0.1626819372177124,7.165319143805163
34176,55.65873561352641,12.525666524072678,1,0.14077645540237427,10.57604040051097
34177,55.65898970563022,12.539828074930709,1,0.5249080657958984,9.061123509021607
34178,55.64155301493097,12.549925238732115,1,0.28274163603782654,8.169849195127439
34179,55.662040841480966,12.520261048431738,1,0.5233060717582703,9.681615815396286
34180,55.65953710062656,12.494353806495031,1,0.33267417550086975,9.145141434538036
34181,55.6580495080493,12.489193394852133,1,0.7623836398124695,8.70003634603754
34182,55.66362704892174,12.537845264085044,1,0.7129492163658142,8.202872821048318
34183,55.66714397786709,12.502739240301251,1,0.23183009028434753,6.368668934534016
34184,55.66262018287775,12.52421231536636,1,0.3669168949127197,6.25242742502917
34185,55.66580226984099,12.514557476598682,1,0.05870194360613823,5.805165409065494
34186,55.6695844374272,12.49265630213439,1,0.06983936578035355,9.624043181066567
34187,55.652870897339575,12.509836044683588,1,0.06426450610160828,6.995782548661156
34188,55.66294483984791,12.482901426302409,1,0.056972652673721313,7.44566939145496
34189,55.65910745814027,12.488451152863272,1,0.25638464093208313,4.990236981688164
34190,55.6585821642339,12.557306875480286,1,0.17182479798793793,5.226209640415884
34191,55.66292093733795,12.482982335197887,4,0.6953333616256714,9.52477571199314
34192,55.664569348969735,12.540277907541977,1,0.1536417156457901,8.341097253827687
34193,55.66971096920656,12.541615986551216,1,0.23349982500076294,5.20431482984769
34194,55.66492562958325,12.523955745769396,1,0.6028667092323303,14.042234414051206
34195,55.670144081009596,12.559924426460991,1,0.1349964588880539,9.50852567611011
34196,55.66649760380925,12.567952403769192,1,0.6956679821014404,12.647600521578477
34197,55.66406877413098,12.524081534728841,1,0.2010495364665985,8.667441199074187
34198,55.670142697617905,12.560271014724462,1,0.06937649101018906,6.617645894512698
34199,55.64951718627296,12.506862708189866,1,0.1492382138967514,9.198999927229728
34200,55.66934022367226,12.49389516504844,1,0.0781530886888504,16.046210849888354
34201,55.658705557448194,12.55771742234729,1,0.42674511671066284,7.641797227713937
34202,55.66856435257765,12.556684480432564,1,0.1952611207962036,4.703485420441753
34203,55.66647916743017,12.56807927366669,1,0.11890335381031036,9.397153701902553
34204,55.66280412720178,12.499843113288309,1,0.0739806517958641,7.002813133680267
34205,55.655200167613074,12.520108810096707,1,0.08954030275344849,5.479647580139032
34206,55.66150632275899,12.518595777884359,1,0.1856580376625061,10.23141255341452
34207,55.658601720928345,12.534570634786382,1,0.3177248537540436,9.790417121206987
34208,55.668215787451956,12.53723621902764,1,0.13921715319156647,5.073507521389361
34209,55.64669030203939,12.541702328303986,1,0.1274833083152771,6.422582916126344
34210,55.66213881592364,12.502623354914093,1,0.09631723165512085,6.0841055489298
34211,55.64614812344828,12.523990865579394,1,0.23342645168304443,6.337376090072906
34212,55.667937280164494,12.54227198283073,1,0.27527013421058655,10.214184902372725
34213,55.67092433163726,12.561109302900753,2,0.6272011399269104,7.084483368471848
34214,55.655731582517824,12.537679639842862,2,0.5162615180015564,9.64070523363054
34215,55.65985762937484,12.4992477150381,1,0.06639891862869263,12.543146525759386
34216,55.6470461201341,12.50479782140169,1,0.33679988980293274,5.518764959358107
34217,55.6584974276524,12.525724476992014,2,0.739224910736084,8.358757432487877
34218,55.665018919350935,12.518624227793412,1,0.18011920154094696,6.061353732766631
34219,55.66332713952209,12.528166818087312,1,0.31656208634376526,9.80581297959875
34220,55.652248129367194,12.53814891865699,1,0.7033216953277588,8.949585445901075
34221,55.66006967598209,12.53995965787746,1,0.05804150924086571,6.466785445173105
34222,55.65406726894248,12.516539090123572,1,0.11309406161308289,6.4122147491391575
34223,55.64555105240352,12.54285554872911,1,0.22746090590953827,7.242433093183467
34224,55.662267566586266,12.521226142878756,1,0.1301988959312439,6.298239893431343
34225,55.654823430151296,12.526410480206783,1,0.40114808082580566,9.267061764502445
34226,55.65268231218615,12.50939812338344,1,0.3750109374523163,11.267215936166544
34227,55.64894336895481,12.53736630563895,1,0.07402285933494568,8.313606397311318
34228,55.664405412537484,12.523786706373844,2,0.27795737981796265,7.426637655584863
34229,55.66278593486962,12.524731233044163,2,0.19331754744052887,7.710824535749963
34230,55.65673258465372,12.526350791547609,1,0.17673180997371674,6.223979316219132
34231,55.65956203191361,12.492910019903723,2,0.2398526668548584,7.926917316285047
34232,55.64596824356038,12.498263965214486,1,0.1447111964225769,10.344669287663615
34233,55.66712641104247,12.569908400991594,1,0.05124032869935036,7.647583209017267
34234,55.66642944899413,12.551712822278136,1,0.06358467042446136,8.249145388746982
34235,55.66297832839804,12.500633721750575,1,0.20192353427410126,4.995732776587191
34236,55.6664373602353,12.505811769275516,1,0.1674906462430954,6.372311098316256
34237,55.65225543287057,12.534299578426548,1,0.09944172203540802,6.219906978634898
34238,55.65100356692521,12.531177181915684,1,0.12436898797750473,8.80368206448035
34239,55.664876779739956,12.542891963340606,1,0.1538245677947998,6.751424173243358
34240,55.65074499281569,12.539313208724325,1,0.6534889340400696,15.464558070069742
34241,55.664164842572234,12.548310546151008,1,0.24393917620182037,5.37414985333616
34242,55.658828274581474,12.487394368295387,1,0.7065944075584412,12.991145423754967
34243,55.665188781369416,12.548292774340585,1,0.25223514437675476,6.133387335967121
34244,55.64226962918592,12.500791254827272,1,0.39975506067276,9.079200700262705
34245,55.64953473264594,12.537795150215011,1,0.16076093912124634,12.685020699673732
34246,55.66630188240057,12.568534499077328,1,0.13643081486225128,5.8584606106229185
34247,55.657270737132784,12.513353047624177,1,0.10831318795681,11.17760891824377
34248,55.66157562071557,12.513462935873433,1,0.19297240674495697,12.315275719973485
34249,55.65670169801918,12.538562663009754,1,0.18156251311302185,11.458367091407009
34250,55.65521131335441,12.526373021991166,1,0.4416963756084442,9.436557652614765
34251,55.655221083248904,12.526613702883731,1,0.6260190010070801,7.3187491630597625
34252,55.661566540793324,12.531926923237936,1,0.06264841556549072,14.148514307571514
34253,55.666901470435675,12.549252225468665,1,0.10291977971792221,7.292906567367537
34254,55.65033199322429,12.523042028042273,1,0.12936794757843018,7.6968045901744295
34255,55.65680060643585,12.526308667719622,1,0.06837166100740433,5.3246807994934215
34256,55.64461974525477,12.544165624536147,1,0.06433016061782837,10.783137527558878
34257,55.666297858243745,12.568058668627048,1,0.19077534973621368,9.356644048740076
34258,55.66229790400375,12.503785635637804,1,0.37634167075157166,12.02684965091252
34259,55.6654423608636,12.541896021361127,1,0.7459176778793335,10.715729381827314
34260,55.66129723905974,12.508922466808599,2,0.12184024602174759,11.433989793258679
34261,55.671014482210126,12.543814968218946,1,0.08148960024118423,4.754745029721713
34262,55.65700030579391,12.48838071484285,1,0.4665014445781708,10.176485038930513
34263,55.64960950878149,12.540516231793562,2,0.658610463142395,9.839201448565502
34264,55.66148767330721,12.518365615194336,1,0.16966061294078827,5.158470943064693
34265,55.65310608157805,12.519503917857488,1,0.42472749948501587,6.80493214911216
34266,55.64581582005278,12.49704993413442,1,0.25684577226638794,9.572196327712787
34267,55.64208656111914,12.549415154579249,1,0.4251502752304077,5.644091923830579
34268,55.67254110043501,12.48910757468801,1,0.05779901519417763,6.152791361408504
34269,55.65235411385863,12.546966138018828,1,0.19044236838817596,6.739841861164948
34270,55.65259738487782,12.546082915380628,1,0.09526211023330688,10.239869238889517
34271,55.65074752384062,12.53911923005436,1,0.08667444437742233,9.761999886339286
34272,55.6562115644441,12.538227090753779,1,0.1564251035451889,9.484294554004366
34273,55.6419214266233,12.549139526891455,1,0.05403697118163109,6.024530710954092
34274,55.65181938016782,12.533039481479225,1,0.13588079810142517,7.783304383782181
34275,55.67253812755125,12.490288309469125,1,0.060164760798215866,6.247963496811544
34276,55.668145576548625,12.539921384355894,1,0.08505287766456604,12.101752042030833
34277,55.65819128831128,12.55698599616217,1,0.06228339672088623,6.654025729969997
34278,55.66296709846834,12.53608377721117,1,0.18008098006248474,12.706437862801629
34279,55.6504167099631,12.51083744119345,2,0.06976697593927383,6.290225334612767
34280,55.659509807356955,12.493546745776765,2,0.7864612936973572,9.775142042663651
34281,55.665550694112945,12.515497725680191,1,0.06546878069639206,11.119532913031406
34282,55.651272457130624,12.500050978765039,1,0.5048208236694336,9.314448448697066
34283,55.64359756915395,12.500736959724925,1,0.13254614174365997,5.693363427027974
34284,55.66739917200543,12.571103359741443,1,0.09982145577669144,5.627630443548641
34285,55.64916535985163,12.537234077174338,1,0.28542256355285645,4.424775680243159
34286,55.65204198954605,12.508874652016763,2,0.26559290289878845,9.943602597507065
34287,55.65663686675521,12.487741027694536,1,0.1412498950958252,11.1370370937741
34288,55.66268894788826,12.535614731981735,1,0.4646809697151184,10.71450509205405
34289,55.66160036569122,12.524586304993257,1,0.23564010858535767,11.340800283449568
34290,55.6555728387986,12.543645762327705,1,0.3240046501159668,6.143713589598517
34291,55.65610194849752,12.52613608821839,1,0.17618022859096527,9.332006242901747
34292,55.66178440821061,12.501040541752854,1,0.06735676527023315,5.047812117574974
34293,55.64641780492119,12.504531516337192,1,0.11061733216047287,5.951698666370624
34294,55.661210702664036,12.540633926234127,1,0.10656547546386719,6.573890598772744
34295,55.661722550146976,12.557883000146997,2,0.5802968740463257,5.651505282174967
34296,55.645552366122544,12.503574305597073,1,0.08640885353088379,5.34880464953059
34297,55.65041790464588,12.528050380755074,1,0.12199541181325912,7.683019850523288
34298,55.66288895171788,12.483033515930984,1,0.3776821196079254,11.153848268655713
34299,55.67195271249077,12.564013722293208,1,0.05933127552270889,5.7199700257187125
34300,55.65972682136412,12.494251866043864,1,0.1474086195230484,5.260107451104989
34301,55.648471788818085,12.531363108620331,1,0.057514261454343796,7.322987010119111
34302,55.64731973702577,12.525929954981777,1,0.25439491868019104,5.0677763064879775
34303,55.665766551054794,12.567344965154318,1,0.28056803345680237,6.681658301654562
34304,55.658569372801786,12.535530300481662,1,0.16758950054645538,8.843178138834915
34305,55.66073854805502,12.502637764590979,1,0.2400321066379547,9.183521919073202
34306,55.664256140220566,12.541237135705414,1,0.2789144515991211,11.096412581418496
34307,55.66570391573223,12.523662364712587,1,0.30142250657081604,8.987601972917197
34308,55.64837077088091,12.505925514009775,1,0.3656744956970215,7.626800992531215
34309,55.65137508031291,12.536962318733345,1,0.05484694987535477,4.679671622659613
34310,55.65566044519135,12.526173566801097,2,0.5699342489242554,6.9162594971900235
34311,55.66293203233152,12.526314589377202,2,0.4304676353931427,7.151570078970174
34312,55.64614525200102,12.504000895477125,2,0.12973284721374512,4.677300362382057
34313,55.66184118477144,12.524516263448996,1,0.18744002282619476,7.635552085545612
34314,55.65949310841074,12.492097974113467,1,0.2500336170196533,10.312924160610235
34315,55.666508781241966,12.551369171057202,1,0.052668169140815735,5.946539599392967
34316,55.664170668553,12.523912643001056,1,0.17490752041339874,7.755250911561424
34317,55.6573967217805,12.48853774449367,1,0.3954077661037445,6.990954860697746
34318,55.66532823888287,12.523571076697488,1,0.09804965555667877,6.958983422648183
34319,55.66497009724005,12.523841428708646,1,0.15323373675346375,9.550760181367794
34320,55.64575723266243,12.496988808028886,1,0.07163150608539581,8.421804517986795
34321,55.66924529512193,12.558058688267533,1,0.23128847777843475,5.502998226535152
34322,55.662889198051126,12.539570543714962,2,0.5623915195465088,5.977109921884169
34323,55.66582322914325,12.523393735965806,1,0.44124501943588257,10.009435000140218
34324,55.657424506788125,12.538499253714113,1,0.14648595452308655,8.641393662340183
34325,55.6518149315979,12.533637411964195,1,0.058347806334495544,12.057653468745478
