id,lat,lng,n_annotated_trees,max_score,mean_tree_width
18650,55.68460032804286,12.48394184468849,1,0.21558143198490143,8.761557334437308
18651,55.698452306568655,12.600151197332163,1,0.11220148950815201,4.55735638700779
18652,55.6992914687205,12.530735045584976,1,0.39290639758110046,11.102985531763393
18653,55.72143219049268,12.489720022197591,2,0.3304893374443054,4.986332036713321
18654,55.697747894568955,12.599975542031169,1,0.10015567392110825,6.1073054424276725
18655,55.69544001117831,12.561427257600517,1,0.21705001592636108,11.023315379674079
18656,55.6880822020034,12.556242157060245,1,0.24560286104679108,8.057399923227184
18657,55.697472455766565,12.55306955629045,1,0.05413638427853584,11.287477087226975
18658,55.72726648325399,12.570562136332745,2,0.5706119537353516,7.224788747387097
18659,55.649685388926606,12.603903379106526,1,0.6899131536483765,10.497334685695762
18660,55.707761788816185,12.595601803650634,1,0.09158030897378922,8.410910238658495
18661,55.651686619328615,12.567146289284235,1,0.5011622905731201,6.2387424904792645
18662,55.69408378322919,12.56143514977052,1,0.40566009283065796,3.921856719352974
18663,55.65846663007851,12.592422951159794,2,0.6125917434692383,5.757475835021176
18664,55.65146849402123,12.603232133590508,2,0.3266117572784424,10.502555059661544
18665,55.695945166216454,12.561312833537938,1,0.40438809990882874,13.177939941435868
18666,55.709191704838894,12.584367851449521,1,0.3493291437625885,9.780643455081481
18667,55.698346677764626,12.566802084699699,1,0.06370352953672409,8.865458752125864
18668,55.69512524564514,12.520690016030544,1,0.09352053701877594,7.488741272581228
18669,55.69693920358679,12.542876654324964,1,0.1926378756761551,13.236144920331713
18670,55.71785571160622,12.539602995808387,1,0.16734686493873596,9.636975150942472
18671,55.71113504727684,12.567326299790686,1,0.057140640914440155,5.303610773753929
18672,55.689088839358575,12.506288222271081,1,0.5534055233001709,7.928384118265155
18673,55.695508120160476,12.563511071052162,1,0.17953023314476013,7.145383561074001
18674,55.70562318894998,12.57757481939589,1,0.07102551311254501,12.707074745590795
18675,55.656496373706574,12.60122638015088,1,0.3835803270339966,5.991398173660072
18676,55.70534588442829,12.561582886439417,1,0.0925063043832779,8.03486529058905
18677,55.72274973011244,12.55508141323635,1,0.6904863119125366,6.210371457606557
18678,55.70097919941311,12.594383480143376,1,0.1519239991903305,5.536714257433961
18679,55.72932436232965,12.571250104393872,1,0.44210588932037354,11.273124394964933
18680,55.696621509547015,12.559586198944253,1,0.06684905290603638,6.371070313380778
18681,55.66102502182062,12.597889669798397,3,0.13967671990394592,6.958846742668909
18682,55.69268318036776,12.546400689687943,1,0.1632489264011383,10.627168403556707
18683,55.70828057402734,12.554010546246325,1,0.20025552809238434,5.617493943721717
18684,55.697716594218036,12.483614108787187,1,0.07709424197673798,6.663412876547726
18685,55.68261270544508,12.488894915490366,1,0.10937518626451492,5.641861944283529
18686,55.717230287782506,12.4868369587591,1,0.4373200535774231,6.50367475117021
18687,55.706778030222445,12.564787629838532,1,0.06705083698034286,5.691635272658197
18688,55.71164575185546,12.557940641914486,1,0.08352424949407578,8.0384677063697
18689,55.69447370741189,12.561465497312314,1,0.17568640410900116,3.0914039728466056
18690,55.69660639532103,12.563743724686113,1,0.30185478925704956,4.6973172231558715
18691,55.69894465349911,12.587731713807939,1,0.19700434803962708,11.315795257771637
18692,55.642342128010945,12.564498986122514,2,0.7587071657180786,8.014925114733998
18693,55.69768393052639,12.567899404719801,1,0.3106596767902374,6.4117801203374265
18694,55.70121512690043,12.589168236965778,1,0.751045823097229,12.332618615494681
18695,55.708036825473044,12.52400847565092,1,0.0804477259516716,6.257799298856005
18696,55.630613486078055,12.581809614708934,1,0.2131834626197815,8.659595726797582
18697,55.69506398194377,12.543234572136932,1,0.13439199328422546,5.68469675162856
18698,55.65784427763498,12.592714569976756,2,0.6244611740112305,7.143249769725753
18699,55.698791914241866,12.561687927957347,1,0.13535141944885254,10.062650954347983
18700,55.71004623760635,12.573817579630232,1,0.24881501495838165,10.168868371729834
18701,55.717319179406,12.555315267184179,2,0.6275429129600525,8.148914229994501
18702,55.64589438896049,12.603882259361296,1,0.6084528565406799,4.957786887478155
18703,55.655034155025646,12.588207667126674,1,0.11587398499250412,5.353811242521815
18704,55.70813107595886,12.571166103614868,1,0.07749737054109573,5.796623961263637
18705,55.703698071824,12.568157268104713,1,0.05081164836883545,7.491090096087348
18706,55.715431364406435,12.575924316238908,2,0.563037097454071,6.119651961780775
18707,55.71088247235325,12.576226744951917,1,0.05192764103412628,6.818983115510754
18708,55.72040460361429,12.582981132268912,1,0.34975767135620117,7.690301271016799
18709,55.70147392305742,12.51117307390737,2,0.4818370044231415,7.089506760064467
18710,55.6313463562493,12.57638065215357,1,0.40906280279159546,7.882766677434626
18711,55.70368866827359,12.58516707247895,1,0.18652714788913727,8.513015599265561
18712,55.69842356893611,12.562219953563146,1,0.3168325424194336,13.382866752649038
18713,55.69125267135358,12.539675670554894,1,0.06229303404688835,4.887214126104945
18714,55.69362803734906,12.49579393105851,2,0.162801131606102,6.924991795755165
18715,55.71950593321507,12.57725559800822,1,0.05275890231132507,15.614544330325597
18716,55.717578598193725,12.567125126174924,2,0.3802860975265503,7.107384411477235
18717,55.70804827014968,12.48483386481937,1,0.07989306002855301,8.58660996140888
18718,55.72255603678727,12.485311028703563,1,0.06075454130768776,10.718515637336939
18719,55.70358102758097,12.54703384492758,1,0.07801605761051178,12.424285264323428
18720,55.69729510684253,12.48478450778044,1,0.06393831968307495,9.696885651047703
18721,55.685323651138795,12.548539138515135,1,0.38586974143981934,8.715648992923787
18722,55.699496991366544,12.545034678354726,1,0.2709433436393738,7.113432696345755
18723,55.697286824105355,12.55903066409119,1,0.08839763700962067,8.786584940307726
18724,55.70447546999746,12.553999234196866,1,0.10581691563129425,8.108600517648755
18725,55.70816068418205,12.56823321558685,1,0.2412138283252716,5.006055645742625
18726,55.69874114663039,12.538474793943772,1,0.08001382648944855,7.807818339258157
18727,55.708183478331605,12.540323463633746,1,0.46250924468040466,10.565272048396968
18728,55.66054638427454,12.593493262424083,1,0.0632440522313118,10.696293559132542
18729,55.714929133022956,12.462504211057619,1,0.19756482541561127,10.80835983286491
18730,55.631249281024076,12.5793502573088,1,0.08255916088819504,9.059652199408887
18731,55.694662721587775,12.565032919440545,1,0.09961850196123123,14.124235540082532
18732,55.7172026159572,12.555161985466032,2,0.7835630178451538,9.996547328336046
18733,55.72668407786477,12.575993275100938,1,0.25716888904571533,5.4960982302044705
18734,55.64597426928245,12.598335945226163,1,0.07349573820829391,10.252079333835127
18735,55.71818065076659,12.583127206074222,1,0.4745299220085144,5.05485831267534
18736,55.68787960941404,12.480465659734975,1,0.21419762074947357,7.1240802052040975
18737,55.68786123301319,12.49888284438797,1,0.38431498408317566,4.262981333209467
18738,55.68982000092381,12.511854153338367,2,0.42175403237342834,7.0501933025388945
18739,55.72154563285455,12.5828132270836,2,0.7826725244522095,8.243887318715423
18740,55.69860635503332,12.575794111011119,1,0.12882688641548157,5.866426712576432
18741,55.64700940053472,12.592180376896518,1,0.07435431331396103,14.12977212733193
18742,55.6527455641637,12.567675312211204,1,0.12089680880308151,8.508556905458327
18743,55.6407471636937,12.578760316205615,1,0.3247026205062866,5.329143265675904
18744,55.6539488575692,12.59392279014388,1,0.21031248569488525,9.714652602843785
18745,55.661010229860985,12.60033846303735,2,0.6692842841148376,8.547668888116057
18746,55.71241101202226,12.51294491987333,3,0.7871694564819336,6.811441047745
18747,55.695834257190484,12.508402060168182,1,0.08187117427587509,5.483912938910744
18748,55.68615307673644,12.55750332939894,1,0.4593864381313324,16.64614139453757
18749,55.72621024863808,12.526127173815944,1,0.751956045627594,9.668443306668923
18750,55.70267825478536,12.569778800582245,1,0.3289068937301636,6.932598782504604
18751,55.71272705680806,12.54410867348209,1,0.4988579750061035,10.634219574605329
18752,55.71074347545806,12.559205710429353,1,0.2017260491847992,5.231439395649876
18753,55.695644359477214,12.570258946404014,1,0.18211662769317627,7.864438485496774
18754,55.69882006187202,12.584683432641514,1,0.7228285670280457,5.483772493485608
18755,55.709957649093866,12.552314237732094,1,0.12964963912963867,8.766379627250503
18756,55.690609471869855,12.51444165182236,1,0.050705648958683014,7.810797922047838
18757,55.70742257783788,12.516885642118632,1,0.2206088751554489,9.14450981411498
18758,55.71105377256876,12.559779762154562,3,0.7441786527633667,4.76633986475468
18759,55.694663508339296,12.535747483460296,1,0.08071735501289368,8.924256472016005
18760,55.6604865452601,12.59347480810304,1,0.055149052292108536,5.098898408985609
18761,55.64599591251698,12.599322354211283,1,0.26032117009162903,11.961489796043487
18762,55.711786418982314,12.574439309923088,1,0.18223540484905243,4.910810132556054
18763,55.705608066045684,12.55335878582282,1,0.07957576215267181,9.15915149218414
18764,55.728491290848034,12.569458976623212,1,0.25691285729408264,11.266573060329923
18765,55.710181396493304,12.527994200654941,1,0.12606948614120483,9.024767502872441
18766,55.69628273340674,12.52243734417507,1,0.11974116414785385,6.179668664856644
18767,55.70040979664328,12.589651961034532,1,0.22245557606220245,9.126663455475565
18768,55.70069827244227,12.543399080822725,1,0.08406264334917068,5.0808528024546815
18769,55.70862194253768,12.562064796330265,1,0.31939151883125305,8.25892085548685
18770,55.70674388300142,12.582804683748192,1,0.18005135655403137,12.503480474500757
18771,55.69536767722077,12.549900135008384,1,0.17323212325572968,6.879112043578807
18772,55.703440323815904,12.578959219119332,1,0.13713759183883667,11.170047608738496
18773,55.62447151705103,12.58697580574627,1,0.1102968230843544,5.74098361311114
18774,55.701122486892665,12.549123612721269,1,0.770514726638794,12.040373447705083
18775,55.70362548132237,12.537620209628221,1,0.18644554913043976,9.523817228122418
18776,55.71073539541423,12.53894376585546,1,0.05082590878009796,9.774241418366962
18777,55.708783604338045,12.575502924000693,1,0.3448386490345001,12.135668368427448
18778,55.667370468787894,12.578673874512868,3,0.19610822200775146,5.062831087724398
18779,55.70821924819178,12.524551118673402,1,0.11768477410078049,7.523164054733223
18780,55.68289861144158,12.55643184536914,1,0.5328071117401123,11.995508698356021
18781,55.647703705318456,12.604679017324754,1,0.15806497633457184,9.37476213871589
18782,55.71221531004579,12.536046569185478,1,0.06891773641109467,6.803053908877713
18783,55.70855326254542,12.573234686137969,1,0.1507541388273239,4.346883079433045
18784,55.71847303058328,12.531383935486804,1,0.06558795273303986,10.493728318308355
18785,55.71629551857885,12.48845080339447,2,0.6741661429405212,6.600290055016656
18786,55.642439680777514,12.595490983479998,1,0.051422350108623505,10.653356942521047
18787,55.72113252835385,12.573497340465547,1,0.11448925733566284,10.391157829751869
18788,55.718081436968816,12.483322612494524,1,0.34123745560646057,8.632189936805755
18789,55.70565909687068,12.58662202261327,1,0.138673797249794,10.097049024323333
18790,55.63662447347259,12.57417711639892,1,0.5716138482093811,5.213289777882839
18791,55.69610514709322,12.526465105994042,1,0.5451779365539551,8.086738545968073
18792,55.664020113604316,12.580248284228249,1,0.17549507319927216,7.161604830316627
18793,55.714388010886175,12.571805959620374,2,0.29602888226509094,6.212913559391713
18794,55.71378091587119,12.567713228225864,1,0.7710360288619995,5.967587033058561
18795,55.63667148457053,12.573944153482666,1,0.14702168107032776,6.961241105576074
18796,55.71155444922731,12.541339767759446,1,0.16048523783683777,10.671245551235472
18797,55.70030618115145,12.562045844858327,1,0.05253477394580841,7.262257207409905
18798,55.69752923431624,12.520439041638484,3,0.09486304223537445,8.902771139449625
18799,55.64579545956595,12.605056337399539,1,0.45368629693984985,5.626868770853419
18800,55.694180585282,12.53615482684657,1,0.548536479473114,10.771519521848946
18801,55.707598403832286,12.561756494932988,1,0.43014052510261536,6.1259705297277955
18802,55.69627359930954,12.556062462909026,1,0.36830198764801025,7.3114459101282705
18803,55.720304490424944,12.582746161453409,1,0.27414998412132263,5.646415110569573
18804,55.71490940517779,12.565015005698516,1,0.50059974193573,9.409549648946932
18805,55.720819024708874,12.498876719102489,2,0.7190406322479248,6.668192950430638
18806,55.71211750290595,12.482478799632236,3,0.7173803448677063,7.499360205955947
18807,55.695733554160306,12.542941581223193,1,0.12583625316619873,6.991823652366817
18808,55.691353805508896,12.480582867384424,1,0.13609221577644348,5.5700947240465855
18809,55.665041628929146,12.597296106458518,1,0.06785904616117477,7.582540050534111
18810,55.70044369173426,12.573811017570616,1,0.15123438835144043,6.187930361116217
18811,55.7068389991673,12.566407524576983,1,0.07379264384508133,12.23879935757518
18812,55.71759311844479,12.564801300580783,1,0.06984264403581619,6.047910546433406
18813,55.708283741546104,12.586585005313607,2,0.5487839579582214,11.825664561641307
18814,55.68501864689273,12.54981065755886,1,0.74765545129776,6.28263460948232
18815,55.65597040728615,12.60003488486318,1,0.24133941531181335,6.725802328300647
18816,55.69538423345928,12.55644626323078,1,0.1276036947965622,9.717670463054116
18817,55.71899823342544,12.540588939105604,1,0.47039392590522766,10.038485325191006
18818,55.64029266204598,12.599361403443849,2,0.42908385396003723,7.180228237344426
18819,55.69971877041279,12.591629004862233,1,0.16044257581233978,5.490283477460439
18820,55.70828081063103,12.577305209644399,1,0.0843290165066719,5.859497957397889
18821,55.7033238723031,12.49783370502378,3,0.5893014073371887,6.76475181197723
18822,55.69653201338901,12.561172895841949,1,0.24366047978401184,9.761194648610124
18823,55.707843284689346,12.523383556924305,1,0.05978793650865555,6.724282355771779
18824,55.686707976883575,12.557257653457743,1,0.07276241481304169,5.0594386911714855
18825,55.646060892016386,12.597891706369444,1,0.0859338566660881,5.16476005808728
18826,55.65406466264233,12.601116752972468,1,0.4913630485534668,8.412055674635816
